1001,1001,24.5964,60.228,"vt1_Nupuri"
1002,1002,24.8909,60.1661,"kt51_Hki_Lapinlahti"
1003,1003,24.2365,60.3121,"vt1_Myllylampi"
1004,1004,25.0645,60.2516,"vt4_Jakomäki"
1005,1005,25.1237,60.4264,"vt4_Kerava"
1006,1006,25.9136,60.4904,"vt7_Koskenkylä"
1007,1007,23.8925,60.6388,"vt2_Salkola"
1009,1009,25.187,60.5556,"vt4_Ohkola"
1010,1010,25.448,60.7359,"vt4_Levanto"
1011,1011,25.3253,60.2814,"vt7_Sipoonlahti"
1012,1012,24.6674,60.1534,"kt51_Kivenlahti"
1013,1013,24.0758,60.0606,"kt51_Inkoo"
1014,1014,23.0219,59.8564,"vt25_Hanko"
1015,1015,23.7258,60.0808,"vt25_Karjaa"
1016,1016,24.0193,60.2037,"vt25_Virkkala"
1017,1017,24.5278,60.4588,"vt25_Haimoo"
1018,1018,24.8324,60.5805,"vt25_Hyvinkää"
1019,1019,25.5937,60.379,"vt7_Porvoo"
1020,1020,24.852,60.4964,"vt3_Karhunkorpi"
1021,1021,25.5382,60.5052,"kt55_Monninkylä"
1022,1022,26.1934,60.461,"vt7_Loviisa_R"
1023,1023,23.969,60.3813,"vt1_Saukkola_R"
1025,1025,24.1999,60.3352,"vt1_Koikkala_R"
1027,1027,24.1683,60.3624,"vt1_Hiidenkansi_R"
1029,1029,24.0428,60.3886,"vt1_Hyrsylän_suora_R"
1030,1030,24.0327,60.3898,"vt1_Hyrsylän_mutka_R"
1031,1031,23.9503,60.3817,"vt1_Sysimetsä_R"
1032,1032,23.905,60.3859,"vt1_Oinola_R"
1033,1033,23.8116,60.39,"vt1_Leppäkorpi_R"
1034,1034,24.905,60.2294,"vt3_Pirkkola_R"
1035,1035,24.7702,60.2708,"kt50_Askisto_R"
1036,1036,24.9976,60.3207,"kt45_Ilola_R"
1037,1037,26.1848,60.6173,"vt6_Lapinjärvi_R"
1038,1038,23.8116,60.39,"vt1_Leppäkorpi_O"
1039,1039,23.905,60.3859,"vt1_Oinola_O"
1040,1040,24.0327,60.3898,"vt1_Hyrsylän_mutka_O"
1041,1041,24.826,60.3264,"vt3_Keimola_2_R"
1042,1042,24.946,60.4644,"kt45_Raala_R"
1043,1043,24.3191,60.2933,"vt1_Palojärvi_R"
1044,1044,24.3191,60.2933,"vt1_Palojärvi_O"
1045,1045,24.8525,60.1641,"kt51_Vaskisalmi_R"
1046,1046,24.8525,60.1641,"kt51_Vaskisalmi_O"
1047,1047,24.8231,60.169,"kt51_Karhusaari_R"
1048,1048,24.8231,60.169,"kt51_Karhusaari_O"
1049,1049,25.08,60.2822,"Vantaa_Hakkila_R"
1050,1050,24.826,60.3264,"vt3_Keimola_2_O"
1051,1051,24.3956,60.1113,"kt51_Kirkkonummi_R"
1052,1052,24.2273,60.5393,"vt2_Karkkila_R"
1053,1053,23.3994,59.9798,"vt25_Tammisaari_R"
1054,1054,25.0923,60.6172,"vt25_Keravanjärvi_R"
1055,1055,24.8076,60.1849,"st101_Turvesuo"
1057,1057,24.7702,60.2708,"kt50_Askisto_O"
1058,1058,24.9976,60.3207,"kt45_Ilola_O"
2002,2002,21.5943,60.9555,"vt8_Ihode"
2003,2003,21.6938,61.2783,"vt8_Eurajoki"
2004,2004,23.2353,60.3827,"st110_Tupuri_R"
2005,2005,23.6315,60.3725,"vt1_Hintanmäki"
2006,2006,22.4496,61.2069,"vt2_Seppälänahde"
2007,2007,22.9958,61.7885,"vt3_Ikaalinen"
2008,2008,21.9265,60.738,"vt8_Mynämotelli"
2009,2009,21.7596,61.6498,"vt8_Ahlainen"
2010,2010,23.0094,62.1158,"vt3_Lamminkoski"
2011,2011,22.8796,60.7822,"vt9_Mellilä"
2012,2012,23.1294,60.6917,"vt10_Koski"
2013,2013,22.3498,61.466,"vt11_Sääkskoski"
2014,2014,22.2839,61.8009,"vt23_Hapua"
2015,2015,22.3116,60.492,"kt40_Auranlaakso"
2016,2016,22.653,61.1103,"kt41_Jokisivu"
2017,2017,23.1172,61.3679,"vt12_Kärppälä"
2018,2018,23.1474,60.1728,"kt52_Perniö"
2019,2019,22.3435,60.3205,"st180_Parainen"
2020,2020,21.6318,61.5313,"vt2_Kähkönen"
2021,2021,22.1381,60.5309,"vt8_Masku"
2022,2022,21.7431,60.6255,"st192_Vehmassalmi"
2023,2023,22.4852,60.0431,"st183_Taalintehdas"
2025,2025,21.579,60.8252,"kt43_Kalanti"
2026,2026,21.5721,62.0003,"vt8_Kuvaskangas"
2027,2027,22.5106,60.6157,"vt9_Aura"
2028,2028,22.6227,60.5428,"vt10_Yliskulma"
2029,2029,22.1804,61.1392,"vt12_Eura"
2030,2030,22.2843,60.4978,"kt40_Kärsämäki_R"
2031,2031,22.2843,60.4979,"vt9_Kärsämäki_O"
2032,2032,22.9344,60.3782,"st110_Korvenpää_R"
2033,2033,22.7692,60.4171,"st110_Kevola_R"
2034,2034,21.796,60.1699,"st180_Nauvo"
2035,2035,22.3047,60.4467,"vt1_Kupittaa_R"
2036,2036,22.3047,60.4467,"vt1_Kupittaa_O"
2037,2037,22.4023,60.424,"vt1_Kaarina_R"
2038,2038,22.4023,60.424,"vt1_Kaarina_O"
2039,2039,22.5348,60.4458,"vt1_Piikkiö_R"
2040,2040,22.5348,60.4458,"vt1_Piikkiö_O"
2041,2041,22.683,60.4237,"vt1_Paimio_R"
2042,2042,22.683,60.4237,"vt1_Paimio_O"
2043,2043,22.8402,60.4284,"vt1_Pitkäporras_R"
2044,2044,22.8402,60.4284,"vt1_Pitkäporras_O"
2045,2045,22.9691,60.4352,"vt1_Hajala_R"
2046,2046,22.9691,60.4352,"vt1_Hajala_O"
2047,2047,23.1063,60.4173,"vt1_Halikko_R"
2048,2048,23.1063,60.4173,"vt1_Halikko_O"
2049,2049,23.2112,60.4074,"vt1_Haukkala_R"
