1001,1001,-8.66667,70.9333,"Jan Mayen"
1002,1002,14.4667,79.7833,Grahuken
1003,1003,15.5,77,Hornsund
1004,1004,11.9333,78.9167,"Ny-Alesund Ii"
1006,1006,22.7833,78.2333,Edgeoya
1007,1007,11.9333,78.9167,"Ny Alesund"
1008,1008,15.4667,78.25,"Svalbard Lufthavn"
1009,1009,20.8667,80.6833,Phippsoya
1010,1010,16.15,69.3,Andoya
1011,1011,31.4,80.1,Kvitoya
1015,1015,17.8333,69.6,"Hekkingen Fyr"
1016,1016,17.7667,69.2833,Senja-Grasmyrskogen
1023,1023,18.5333,69.0667,Bardufoss
1025,1025,18.9167,69.6833,"Tromso / Langnes"
1026,1026,18.9333,69.65,Tromso
1028,1028,19.0167,74.5167,Bjornoya
1033,1033,19.5,70.25,"Torsvag Fyr"
1034,1034,20.15,70.3167,"Fugloykalven Fyr"
1035,1035,19.8833,69.25,Oteren
1041,1041,21.0167,69.7333,Nodreisa-Oyeng
1043,1043,21.4667,70.3333,Loppa
1045,1045,21.8833,69.8333,"Nordstraum I Kvaenangen"
1046,1046,20.9667,69.7833,Sorkjosen
1047,1047,23.0333,69,Kautokeino
1049,1049,23.3667,69.9833,"Alta Lufthavn"
1051,1051,23.5333,69.5833,Suolovuopmi
1052,1052,23.6667,70.6667,Hammerfest
1055,1055,24,71.1,"Fruholmen Fyr"
1057,1057,24.4333,69.3667,Cuovddatmohkki
1059,1059,24.9833,70.0667,Banak
1062,1062,25.0667,76.5,Hopen
1065,1065,25.5,69.4667,Karasjok
1066,1066,26.2333,71.0667,"Helnes Fyr"
1068,1068,25.9833,71.0167,"Honningsvag / Valan"
1074,1074,27.8333,71.0333,Mehamn
1075,1075,28.2,70.4,Rustefjelbma
1078,1078,28.2333,71.0833,"Sletnes Fyr"
1083,1083,29.0333,70.8667,Berlevag
1088,1088,29.85,70.0667,Vadso
1089,1089,29.9,69.7333,"Kirkenes Lufthavn"
1092,1092,30.0833,70.7,"Makkaur Fyr"
1097,1097,31.05,70.35,Svartnes
1098,1098,31.1,70.3667,Vardo
1102,1102,11,65.2,"Sklinna Fyr"
1103,1103,11.7,65.1,Leka
1106,1106,12.0833,67.5,"Rost Ii"
1107,1107,12.1,67.5167,"Rost Flyplass"
1108,1108,11.85,65.7,Vega-Vallsjo
1110,1110,11.6833,66,"Ytterholmen Fyr"
